province,strata,cluster,sex,age,weight,height,oedema,muac,wtfactor
Nampula,Rural,215,1,7,NA,NA,n,NA,1325.74977
Nampula,Urban,293,2,7.03,6.7,65.4,n,149,832.56579
Nampula,Urban,356,1,7.03,8.4,72.2,n,139,3003.28764
Nampula,Urban,322,1,7.16,8.3,67.1,n,138,791.0561
Nampula,Urban,289,1,7.16,7.3,67.5,n,135,963.02482
Nampula,Urban,275,1,7.23,7.2,69.8,n,135,860.61939
Nampula,Rural,243,1,7.36,8.3,72.3,n,140,409.66825
Nampula,Urban,342,2,7.39,6.5,65.4,n,130,1192.31644
Nampula,Rural,221,2,7.46,7.5,65,n,141,438.04993
Nampula,Rural,264,2,7.59,8.3,69.3,n,144,946.13934
Nampula,Urban,317,2,7.59,8.2,75.2,n,137,782.45766
Nampula,Rural,272,1,7.69,6.2,64.4,n,130,686.05342
Nampula,Urban,285,2,7.69,5.6,66.6,n,129,487.30911
Nampula,Urban,356,2,7.85,6.4,65.4,n,132,3003.28764
Nampula,Rural,226,2,7.89,7.4,72,y,140,1057.19344
Nampula,Urban,313,2,7.89,7.5,69.4,n,148,1377.33106
Nampula,Rural,238,1,7.92,7.1,64.9,n,135,353.86876
Nampula,Rural,269,2,7.95,7.1,64,y,130,609.76428
Nampula,Urban,283,1,7.95,8.2,58.3,n,132,882.47105
Nampula,Urban,326,1,8.05,7.1,71,n,130,1244.15629
Nampula,Urban,330,1,8.15,7.3,67.2,n,145,438.35163
Nampula,Urban,329,2,8.18,7,66.5,n,130,447.11867
Nampula,Rural,262,1,8.18,8.2,68,n,138,765.59584
Nampula,Rural,254,1,8.21,8.9,64.8,n,145,643.74468
Nampula,Urban,307,2,8.25,8,68.3,n,139,702.61505
Nampula,Rural,261,1,8.25,8.45,69.8,n,143,746.36581
Nampula,Rural,236,2,8.41,8.2,70.1,n,145,126.8804
Nampula,Urban,338,2,8.44,13.4,79.2,n,148,469.59949
Nampula,Urban,329,2,8.48,7.38,66,n,138,447.11867
Nampula,Urban,348,1,8.48,8.9,72.6,n,143,1073.0848
Nampula,Urban,309,2,8.61,7,68.1,n,137,1672.55501
Nampula,Urban,357,1,8.9,6.9,63,n,130,678.38694
Nampula,Urban,349,1,8.94,6.1,NA,n,130,694.63078
Nampula,Urban,323,2,9,9.1,81,n,135,1208.42883
Nampula,Urban,349,2,9.07,5.4,55.9,n,105,694.63078
Nampula,Rural,269,1,9.07,NA,NA,n,NA,609.76428
Nampula,Urban,306,1,9.17,7.4,70.4,n,136,936.31909
Nampula,Urban,300,1,9.2,7.8,68.6,n,141,649.38663
Nampula,Urban,357,1,9.36,6.4,60,n,133,678.38694
Nampula,Rural,266,2,9.43,7.6,68.8,y,131,886.20478
Nampula,Urban,275,1,9.46,9.2,71,n,147,860.61939
Nampula,Rural,248,2,9.49,7.7,72,n,135,836.58434
Nampula,Urban,353,2,9.56,8.5,69.7,n,150,2083.8191
Nampula,Urban,318,1,9.59,7.4,71.2,n,133,844.55748
Nampula,Rural,271,2,9.59,9,71.6,n,148,1364.8084
Nampula,Urban,338,2,9.89,13.7,87.2,n,139,469.59949
Nampula,Rural,252,1,9.89,9.1,71.7,n,145,249.65376
Nampula,Urban,337,1,9.95,8,70,n,144,720.13803
Nampula,Urban,274,2,9.95,13.75,67.9,n,122,894.23733
Nampula,Rural,225,1,10.12,10,76.6,n,155,702.37379
Nampula,Rural,238,1,10.28,6.2,68.5,n,130,353.86876
Nampula,Rural,221,2,10.35,9.3,75.1,n,153,438.04993
Nampula,Urban,316,1,10.48,7,68.4,n,134,963.78912
Nampula,Rural,250,1,10.48,10,80.3,n,142,366.59314
Nampula,Urban,362,1,10.48,8.1,73.5,n,145,1719.68717
Nampula,Urban,304,1,10.58,8.3,69.4,n,132,1256.93499
Nampula,Urban,308,1,10.61,7.8,68.9,n,149,1202.59503
Nampula,Rural,227,1,10.74,8.7,71.6,n,155,494.96331
Nampula,Urban,356,2,10.84,7.1,69.1,n,126,3003.28764
Nampula,Rural,272,2,10.87,8,77.7,n,120,686.05342
Nampula,Urban,274,2,10.94,12.6,55.8,n,117,894.23733
Nampula,Urban,338,1,10.97,7.4,69.7,n,135,469.59949
Nampula,Urban,351,2,10.97,7,66.3,n,130,5119.94707
Nampula,Urban,299,1,11.01,9.4,73.2,n,141,1562.56207
Nampula,Rural,243,2,11.07,6.9,66.3,n,132,409.66825
Nampula,Urban,324,2,11.1,6.5,63.4,n,137,525.05678
Nampula,Urban,367,1,11.14,7,68.3,n,125,910.06454
Nampula,Rural,244,2,11.2,8.4,74.5,n,145,455.65576
Nampula,Rural,254,1,11.2,8.3,69.3,n,142,643.74468
Nampula,Urban,359,2,11.27,7,55,n,130,1676.695
Nampula,Urban,349,1,11.33,8.1,77,n,140,694.63078
Nampula,Rural,224,2,11.4,NA,NA,n,NA,670.70312
Nampula,Urban,345,2,11.4,7.8,71.9,n,140,1107.15098
Nampula,Urban,338,1,11.56,9.2,71.6,n,143,469.59949
Nampula,Rural,221,2,11.63,10.4,73.4,n,169,438.04993
Nampula,Rural,222,1,11.66,8.4,72.4,n,139,436.55232
Nampula,Urban,314,1,11.66,7.3,68.5,n,129,986.16827
Nampula,Urban,321,2,11.73,6.5,66.6,n,125,475.06358
Nampula,Urban,368,1,11.83,9.3,99.3,n,133,823.63965
Nampula,Rural,271,1,11.86,10.1,75.3,n,140,1364.8084
Nampula,Urban,306,1,11.99,5.8,60.3,n,108,936.31909
Nampula,Urban,338,1,12.02,7.2,68.9,n,112,469.59949
Nampula,Rural,217,1,12.06,7.5,70.7,n,131,708.0906
Nampula,Urban,362,1,12.12,8.7,71.2,n,143,1719.68717
Nampula,Urban,368,1,12.16,9.4,75.5,n,147,823.63965
Nampula,Rural,265,2,12.22,8.6,75.9,n,135,850.31973
Nampula,Urban,282,1,12.22,8.2,68.8,n,136,869.16526
Nampula,Rural,226,2,12.25,7.9,70,n,135,1057.19344
Nampula,Urban,371,1,12.32,7.2,70.9,n,140,700.88872
Nampula,Rural,264,2,12.39,11.2,57.1,n,142,946.13934
Nampula,Urban,307,2,12.39,7.7,73.5,n,134,702.61505
Nampula,Rural,245,1,12.42,8.7,75.1,n,140,549.43193
Nampula,Urban,281,1,12.42,6.7,67.7,n,129,1956.14416
Nampula,Urban,299,2,12.42,8.1,72.3,n,141,1562.56207
Nampula,Rural,243,2,12.62,9.9,67.4,n,152,409.66825
Nampula,Urban,304,1,12.65,8.9,71.6,n,133,1256.93499
Nampula,Rural,250,1,12.68,8.9,69.8,n,144,366.59314
Nampula,Rural,228,1,12.68,9,73.5,n,146,993.1636
Nampula,Urban,368,1,12.71,9.5,75.4,n,146,823.63965
Nampula,Rural,248,2,12.71,8.7,73.1,n,134,836.58434
Nampula,Urban,291,1,12.78,8.9,69.1,n,143,1167.21504
Nampula,Urban,273,2,12.88,7.4,70.9,n,134,1013.46898
Nampula,Urban,332,2,12.88,9.4,69.8,n,140,854.49345
Nampula,Urban,352,1,12.94,10,72,n,151,1838.71271
Nampula,Urban,354,2,12.98,9.1,71.4,n,140,661.73562
Nampula,Rural,270,2,12.98,9.5,72.4,n,150,720.35609
Nampula,Rural,215,1,13.04,10.8,80,n,139,1325.74977
Nampula,Urban,294,1,13.04,10,75.1,n,143,786.01753
Nampula,Rural,247,2,13.04,6.5,65.1,n,115,274.43593
Nampula,Urban,295,2,13.11,6.4,66,y,110,396.57482
Nampula,Rural,264,2,13.14,8.6,69.1,n,141,946.13934
Nampula,Urban,274,2,13.27,14.22,61.8,n,117,894.23733
Nampula,Rural,243,2,13.27,7.3,67.8,n,132,409.66825
Nampula,Rural,230,2,13.31,7.8,66.6,n,132,846.28677
Nampula,Urban,364,1,13.37,7.2,72.1,n,133,1346.87598
Nampula,Rural,259,2,13.37,9.9,71.3,n,132,1041.7572
Nampula,Rural,270,2,13.4,10.4,81,n,140,720.35609
Nampula,Urban,330,2,13.44,5.5,64.7,n,105,438.35163
Nampula,Rural,252,2,13.5,6.5,65.1,n,115,249.65376
Nampula,Urban,292,1,13.54,6.5,65.1,n,115,850.96778
Nampula,Rural,248,1,13.54,8.2,72.4,n,138,836.58434
Nampula,Rural,258,2,13.57,7.6,74.7,n,129,963.64119
Nampula,Urban,277,1,13.73,8.1,70.1,n,130,1069.57798
Nampula,Rural,269,1,13.8,8.1,70,n,129,609.76428
Nampula,Urban,341,1,13.83,5.1,63,n,102,1274.2882
Nampula,Rural,240,1,13.9,10.2,65.9,n,141,191.28041
Nampula,Urban,312,1,13.96,9.5,73.8,n,146,689.45016
Nampula,Urban,364,2,14,9,75.4,n,134,1346.87598
Nampula,Urban,286,2,14.06,7.3,66.9,n,116,1284.67898
Nampula,Urban,350,2,14.16,7.3,71.5,n,136,1047.79324
Nampula,Rural,267,1,14.23,9.2,76,n,130,1081.05387
Nampula,Rural,234,2,14.29,9.1,67.5,n,136,1045.24879
Nampula,Urban,279,2,14.29,7.9,67.1,n,129,641.15129
Nampula,Rural,218,2,14.32,10,70,n,146,1062.98856
Nampula,Urban,353,2,14.32,6.1,67.5,n,108,2083.8191
Nampula,Urban,361,2,14.36,9.3,85.1,n,130,305.34933
Nampula,Rural,244,1,14.39,11.5,84.2,n,149,455.65576
Nampula,Rural,245,1,14.42,6.1,65.8,n,114,549.43193
Nampula,Rural,268,2,14.42,8.2,72.4,n,132,855.27993
Nampula,Rural,253,1,14.52,10.6,80,n,158,311.45051
Nampula,Urban,347,1,14.55,9.2,73.1,n,145,868.19158
Nampula,Urban,318,1,14.55,6.5,70.3,n,134,844.55748
Nampula,Rural,241,1,14.69,11.9,87.9,n,155,276.36164
Nampula,Urban,282,1,14.75,9.6,73.4,n,145,869.16526
Nampula,Rural,237,1,14.78,8.4,65.7,n,130,459.07299
Nampula,Rural,234,2,14.85,NA,NA,n,NA,1045.24879
Nampula,Rural,259,1,14.88,11.3,73.9,n,151,1041.7572
Nampula,Urban,353,1,14.88,7.4,70.5,n,124,2083.8191
Nampula,Rural,260,2,14.98,9.2,69.5,n,141,674.37591
Nampula,Rural,227,1,15.01,9.5,73.8,n,136,494.96331
Nampula,Rural,243,1,15.01,9.4,70.1,n,138,409.66825
Nampula,Urban,306,2,15.11,9.9,75.6,n,134,936.31909
Nampula,Rural,237,1,15.15,9.6,74.5,n,150,459.07299
Nampula,Urban,299,2,15.21,8.5,73.4,n,136,1562.56207
Nampula,Rural,253,2,15.24,8.4,71.1,n,139,311.45051
Nampula,Urban,326,1,15.24,8.9,75,n,135,1244.15629
Nampula,Rural,272,2,15.41,0.9,78.4,n,138,686.05342
Nampula,Urban,338,2,15.41,7.1,72.6,n,122,469.59949
Nampula,Urban,355,2,15.41,8.6,70.8,n,130,696.14678
Nampula,Urban,359,2,15.44,NA,NA,n,NA,1676.695
Nampula,Urban,306,1,15.44,6.9,65.1,n,115,936.31909
Nampula,Rural,224,1,15.57,8.6,NA,n,143,670.70312
Nampula,Urban,324,2,15.57,8,68,n,145,525.05678
Nampula,Rural,225,2,15.61,8.5,74.2,n,147,702.37379
Nampula,Rural,217,2,15.64,9.1,72,n,142,708.0906
Nampula,Urban,337,1,15.87,10.1,74.9,n,150,720.13803
Nampula,Rural,241,2,15.93,8.2,71.7,n,139,276.36164
Nampula,Urban,311,1,16,9.9,76.4,n,150,677.06541
Nampula,Rural,262,2,16.03,8.2,69.8,n,141,765.59584
Nampula,Rural,217,1,16.1,8.9,73.4,n,139,708.0906
Nampula,Urban,332,2,16.1,10.11,68.3,n,134,854.49345
Nampula,Rural,236,1,16.16,10.8,78.1,n,165,126.8804
Nampula,Urban,319,2,16.16,6.6,69.1,n,118,1001.54581
Nampula,Urban,319,1,16.16,7.6,72.2,n,129,1001.54581
Nampula,Urban,322,1,16.2,8.7,78,n,135,791.0561
Nampula,Rural,229,1,16.3,10.2,79.4,y,146,1749.15936
Nampula,Urban,303,1,16.3,10.1,73.3,n,140,773.85923
Nampula,Urban,278,2,16.33,11.73,82.6,n,118,557.6964
Nampula,Rural,224,1,16.36,10.1,NA,n,151,670.70312
Nampula,Urban,331,1,16.36,15.3,74.3,n,117,656.99069
Nampula,Urban,352,2,16.36,8.8,77.5,n,137,1838.71271
Nampula,Rural,222,1,16.43,7.6,70,n,130,436.55232
Nampula,Urban,326,2,16.53,6.8,67.2,y,120,1244.15629
Nampula,Urban,326,2,16.53,7,67,n,125,1244.15629
Nampula,Urban,299,1,16.56,9.2,82.4,n,130,1562.56207
Nampula,Rural,219,1,16.66,9,78,n,149,1104.3338
Nampula,Rural,248,1,16.76,9.3,70.9,n,141,836.58434
Nampula,Urban,354,1,16.79,8.9,73,n,140,661.73562
Nampula,Rural,222,1,16.82,9.4,75.3,n,140,436.55232
Nampula,Rural,256,2,16.82,7.8,65.6,n,133,277.78456
Nampula,Rural,244,1,16.92,9.8,78.4,n,134,455.65576
Nampula,Urban,296,2,16.95,7.9,70,n,147,3619.53205
Nampula,Rural,250,2,16.99,8.1,69.5,n,134,366.59314
Nampula,Rural,239,1,16.99,9.4,72.1,n,135,663.10542
Nampula,Rural,229,1,17.02,9.3,75.3,n,141,1749.15936
Nampula,Urban,366,2,17.02,9.2,73.4,n,141,1347.01573
Nampula,Urban,340,1,17.02,7.8,72.1,n,133,1038.89337
Nampula,Rural,216,1,17.05,8.2,78.2,n,129,754.28503
Nampula,Rural,260,1,17.08,9.2,80,n,135,674.37591
Nampula,Urban,302,2,17.22,NA,NA,n,NA,1188.54329
Nampula,Rural,231,1,17.28,10.1,72.5,n,143,125.80072
Nampula,Urban,362,2,17.35,9.8,75.5,n,145,1719.68717
Nampula,Urban,364,1,17.54,9.1,83.4,n,138,1346.87598
Nampula,Urban,313,2,17.54,11.3,78.1,n,158,1377.33106
Nampula,Rural,241,2,17.58,8.8,72.8,n,148,276.36164
Nampula,Urban,306,2,17.64,9,79,n,131,936.31909
Nampula,Urban,357,2,17.68,9.8,79,n,133,678.38694
Nampula,Rural,250,1,17.71,9.8,80.3,n,145,366.59314
Nampula,Rural,246,1,17.74,9.9,79.3,n,148,423.41544
Nampula,Urban,280,2,17.77,8.8,71.3,n,135,566.35031
Nampula,Urban,313,2,17.81,9.5,75.7,n,150,1377.33106
Nampula,Urban,334,1,17.84,8.7,75,n,133,870.28454
Nampula,Rural,213,2,17.87,10.3,75,n,160,713.01045
Nampula,Urban,372,2,17.91,8.3,75.4,n,132,502.3185
Nampula,Urban,348,2,17.91,8.3,71.9,n,135,1073.0848
Nampula,Rural,260,2,17.97,10.1,74,n,152,674.37591
Nampula,Rural,225,2,18,7,72,n,113,702.37379
Nampula,Urban,353,1,18.07,8,73,n,137,2083.8191
Nampula,Urban,325,2,18.14,8.4,72,n,134,1110.42658
Nampula,Urban,273,1,18.43,11.4,77.7,n,159,1013.46898
Nampula,Urban,314,2,18.43,10.3,75,n,145,986.16827
Nampula,Urban,296,1,18.43,8.5,71.1,n,141,3619.53205
Nampula,Urban,334,1,18.56,6.8,71.1,n,117,870.28454
Nampula,Rural,223,2,18.56,7.2,75,n,120,772.38843
Nampula,Rural,255,2,18.63,11,77.3,n,152,431.82873
Nampula,Rural,241,2,18.73,10.2,73.2,n,149,276.36164
Nampula,Urban,275,1,18.79,9.6,74.5,n,142,860.61939
Nampula,Rural,230,2,18.89,8.5,73.1,n,129,846.28677
Nampula,Urban,298,2,19.06,7.8,70.2,n,137,695.51792
Nampula,Urban,340,2,19.06,9.1,74.7,n,135,1038.89337
Nampula,Urban,293,2,19.09,10.5,84.5,n,148,832.56579
Nampula,Urban,366,1,19.09,11.2,79.4,n,153,1347.01573
Nampula,Rural,257,1,19.19,8.5,74.4,n,132,987.40399
Nampula,Urban,299,2,19.35,9.45,75.3,n,132,1562.56207
Nampula,Urban,320,1,19.38,8.5,67.8,n,136,982.67839
Nampula,Urban,305,2,19.38,11.3,77.3,n,153,1004.95243
Nampula,Urban,294,2,19.42,7,73.6,n,117,786.01753
Nampula,Urban,298,2,19.45,6,67.2,n,117,695.51792
Nampula,Rural,218,2,19.48,10.9,84.5,n,140,1062.98856
Nampula,Rural,255,2,19.52,9.4,74,n,138,431.82873
Nampula,Rural,224,1,19.58,0.94,NA,n,149,670.70312
Nampula,Urban,354,1,19.58,8.2,74.5,n,130,661.73562
Nampula,Rural,239,1,19.65,8.8,75.2,n,145,663.10542
Nampula,Urban,322,1,19.75,9.8,74.1,n,148,791.0561
Nampula,Urban,363,2,19.78,7.2,69.2,n,132,762.97314
Nampula,Urban,278,1,19.88,17.6,100.8,n,138,557.6964
Nampula,Rural,215,1,19.98,9.7,74.5,n,145,1325.74977
Nampula,Urban,318,1,20.01,7.3,70.2,n,132,844.55748
Nampula,Rural,216,2,20.04,10.9,80.7,n,148,754.28503
Nampula,Urban,288,1,20.04,10,77,n,140,885.55541
Nampula,Urban,320,1,20.14,9.3,75.8,n,148,982.67839
Nampula,Urban,292,1,20.14,13.5,89.5,n,158,850.96778
Nampula,Rural,225,1,20.24,12.9,86.6,n,153,702.37379
Nampula,Urban,371,2,20.24,8.8,75,n,145,700.88872
Nampula,Urban,352,2,20.27,9.6,80,n,132,1838.71271
Nampula,Rural,220,1,20.34,8.8,74.1,n,147,1107.91688
Nampula,Rural,264,2,20.4,7.4,71.5,n,130,946.13934
Nampula,Urban,350,2,20.47,8.8,72.5,n,144,1047.79324
Nampula,Rural,249,1,20.47,9.5,74.9,n,135,558.34535
Nampula,Urban,330,2,20.57,8,74.7,n,126,438.35163
Nampula,Urban,275,2,20.7,10.6,71.2,n,142,860.61939
Nampula,Urban,372,2,20.76,8.5,74.2,n,137,502.3185
Nampula,Rural,265,2,21.03,8.3,67.3,n,130,850.31973
Nampula,Rural,222,2,21.06,9.3,73.7,n,144,436.55232
Nampula,Rural,258,1,21.26,8.7,73.8,n,132,963.64119
Nampula,Rural,254,1,21.26,10.2,71.4,n,139,643.74468
Nampula,Rural,219,1,21.26,8.9,79.3,n,130,1104.3338
Nampula,Urban,292,2,21.26,11.4,78.6,n,158,850.96778
Nampula,Rural,270,1,21.29,11.3,82,n,150,720.35609
Nampula,Rural,260,2,21.29,9.4,75.3,n,140,674.37591
Nampula,Rural,264,1,21.36,10.3,75.8,n,146,946.13934
Nampula,Urban,320,1,21.42,11.4,74.1,n,167,982.67839
Nampula,Urban,301,2,21.55,8.1,72,n,142,927.77123
Nampula,Urban,348,2,21.55,10.8,75.8,n,151,1073.0848
Nampula,Urban,291,2,21.65,9.3,75.3,n,145,1167.21504
Nampula,Rural,222,2,21.65,10.6,79.2,n,145,436.55232
Nampula,Urban,285,2,21.72,9.5,73.9,n,146,487.30911
Nampula,Rural,225,2,21.75,9,74.9,n,131,702.37379
Nampula,Urban,317,1,21.78,8.6,73.5,n,133,782.45766
Nampula,Urban,308,1,21.85,8.3,71.7,n,142,1202.59503
Nampula,Urban,307,1,21.85,11.9,77.3,n,156,702.61505
Nampula,Urban,284,1,21.98,9,74.3,n,130,590.97424
Nampula,Rural,272,2,22.05,14.9,98,n,155,686.05342
Nampula,Urban,344,1,22.05,10.6,77.5,n,155,902.83577
Nampula,Rural,225,1,22.11,10.8,83.4,n,141,702.37379
Nampula,Urban,365,1,22.14,12.18,83.5,n,146,578.62416
Nampula,Urban,355,2,22.24,10.7,74,n,145,696.14678
Nampula,Rural,270,1,22.28,10.8,75,n,150,720.35609
Nampula,Urban,363,1,22.28,9.5,79,n,141,762.97314
Nampula,Urban,275,1,22.34,9.5,76.5,n,141,860.61939
Nampula,Rural,270,1,22.44,NA,NA,n,NA,720.35609
Nampula,Urban,371,1,22.44,13.5,87.7,n,160,700.88872
Nampula,Urban,342,2,22.47,8.4,73.8,n,135,1192.31644
Nampula,Urban,297,2,22.47,19.3,88.7,n,121,956.21418
Nampula,Rural,220,2,22.51,11.6,80,n,166,1107.91688
Nampula,Urban,324,2,22.57,NA,NA,n,NA,525.05678
Nampula,Urban,275,1,22.57,9.1,71.5,n,131,860.61939
Nampula,Rural,231,1,22.57,10.7,74.5,n,153,125.80072
Nampula,Rural,252,2,22.6,9.5,78,n,144,249.65376
Nampula,Urban,330,2,22.64,10.1,78.8,n,139,438.35163
Nampula,Rural,227,2,22.64,11,82.7,n,145,494.96331
Nampula,Urban,320,1,22.67,10.1,80.3,n,142,982.67839
Nampula,Rural,233,1,22.67,11.2,79,n,150,594.57922
Nampula,Urban,312,1,22.67,8.6,79.5,n,121,689.45016
Nampula,Rural,263,1,22.7,14.3,85.7,n,143,951.52626
Nampula,Urban,277,1,22.74,10.2,76.5,n,134,1069.57798
Nampula,Rural,260,1,22.74,8.7,72.3,n,139,674.37591
Nampula,Urban,362,2,22.8,10.9,75.4,n,140,1719.68717
Nampula,Urban,366,2,22.97,10.1,73.2,n,143,1347.01573
Nampula,Rural,245,1,23,10.3,80.3,n,142,549.43193
Nampula,Urban,289,1,23,6.7,71.6,y,100,963.02482
Nampula,Rural,215,2,23.03,11,81,n,145,1325.74977
Nampula,Urban,276,1,23.13,9,71.3,n,136,655.18379
Nampula,Rural,263,2,23.26,11.5,80.5,n,153,951.52626
Nampula,Rural,269,2,23.26,10.5,80.1,n,140,609.76428
Nampula,Urban,363,1,23.26,9.6,75.5,n,133,762.97314
Nampula,Rural,242,1,23.46,11.4,85.1,n,151,601.78155
Nampula,Urban,330,1,23.52,13.4,85.5,n,157,438.35163
Nampula,Urban,330,2,23.69,7.9,72,n,122,438.35163
Nampula,Rural,221,2,23.72,9.9,84,n,138,438.04993
Nampula,Rural,250,1,23.82,9.5,79.7,n,139,366.59314
Nampula,Rural,234,2,23.82,10.8,81,n,145,1045.24879
Nampula,Rural,245,2,23.89,11.7,81.1,n,156,549.43193
Nampula,Rural,249,1,23.89,7.9,73.5,n,111,558.34535
Nampula,Urban,300,2,23.98,8.1,77.6,n,113,649.38663
Nampula,Rural,252,1,24.02,10.3,83.4,n,130,249.65376
Nampula,Urban,337,1,24.05,7.3,69,n,121,720.13803
Nampula,Rural,229,2,24.05,9.6,78,n,135,1749.15936
Nampula,Urban,284,2,24.08,10.5,84.3,n,141,590.97424
Nampula,Rural,245,1,24.08,10.4,76,n,146,549.43193
Nampula,Urban,366,1,24.11,10.7,80.7,n,146,1347.01573
Nampula,Urban,355,1,24.15,9.4,72,n,135,696.14678
Nampula,Urban,286,1,24.21,9.8,76.3,n,132,1284.67898
Nampula,Urban,300,2,24.25,11.4,73.3,n,157,649.38663
Nampula,Urban,302,1,24.25,NA,NA,n,NA,1188.54329
Nampula,Urban,333,1,24.28,10.1,75.6,n,145,859.84359
Nampula,Urban,296,1,24.28,10.8,78.7,n,153,3619.53205
Nampula,Rural,263,2,24.41,10.1,71.4,n,135,951.52626
Nampula,Urban,361,2,24.41,6.6,81.1,n,103,305.34933
Nampula,Rural,265,1,24.44,11.4,81.3,n,140,850.31973
Nampula,Urban,371,2,24.54,10.6,80.2,n,154,700.88872
Nampula,Urban,361,1,24.64,9.3,78.5,n,137,305.34933
Nampula,Rural,248,2,24.67,9.8,87,n,136,836.58434
Nampula,Rural,213,1,24.77,12.9,87.3,n,163,713.01045
Nampula,Rural,245,1,24.84,11.2,82.7,n,155,549.43193
Nampula,Urban,305,1,24.87,11.3,78.4,n,142,1004.95243
Nampula,Rural,235,1,24.87,11.4,84.5,n,149,1043.89892
Nampula,Urban,335,2,25.1,12.4,83,n,143,1233.90888
Nampula,Urban,325,1,25.13,11.1,79.4,n,162,1110.42658
Nampula,Urban,338,2,25.2,12.9,88.4,n,145,469.59949
Nampula,Urban,296,1,25.26,8.3,76.2,n,121,3619.53205
Nampula,Urban,336,1,25.3,NA,99.9,n,135,847.17221
Nampula,Urban,277,1,25.36,8.7,74,n,134,1069.57798
Nampula,Urban,345,2,25.43,NA,NA,n,NA,1107.15098
Nampula,Urban,299,2,25.43,9.6,86.1,n,130,1562.56207
Nampula,Urban,336,2,25.43,12.6,83.5,n,160,847.17221
Nampula,Rural,247,1,25.46,12.6,84.2,n,152,274.43593
Nampula,Urban,356,1,25.53,12.2,83.1,n,168,3003.28764
Nampula,Rural,249,1,25.56,12.2,79.6,n,138,558.34535
Nampula,Rural,233,1,25.63,11.5,86.3,n,148,594.57922
Nampula,Rural,239,2,25.63,10.09,76.2,n,150,663.10542
Nampula,Urban,348,2,25.66,6.6,71,n,109,1073.0848
Nampula,Urban,359,2,25.69,10.5,NA,n,140,1676.695
Nampula,Rural,264,2,25.72,13.4,86.3,n,148,946.13934
Nampula,Rural,230,1,25.82,10.2,87.4,n,141,846.28677
Nampula,Rural,220,1,25.82,17.6,67.2,n,155,1107.91688
Nampula,Urban,280,2,25.92,10.5,78.5,n,142,566.35031
Nampula,Urban,347,2,25.95,9.9,79.7,n,136,868.19158
Nampula,Urban,311,2,25.99,10.2,79,n,140,677.06541
Nampula,Rural,248,2,26.02,11,89,n,149,836.58434
Nampula,Urban,312,2,26.05,11.2,83.6,n,149,689.45016
Nampula,Rural,264,2,26.09,13,92.7,n,156,946.13934
Nampula,Rural,215,1,26.15,11.8,84.6,n,165,1325.74977
Nampula,Urban,302,1,26.15,6.6,63.3,n,110,1188.54329
Nampula,Urban,273,1,26.18,10.3,72.2,n,148,1013.46898
Nampula,Urban,313,2,26.18,12.2,92.5,n,157,1377.33106
Nampula,Rural,242,1,26.22,10.4,77,n,137,601.78155
Nampula,Urban,273,2,26.28,8.8,73.9,n,134,1013.46898
Nampula,Urban,326,1,26.28,8.6,68,n,135,1244.15629
Nampula,Urban,318,2,26.32,10,79,n,130,844.55748
Nampula,Urban,367,2,26.32,9.1,72.8,n,140,910.06454
Nampula,Urban,332,2,26.32,12.1,80.2,n,149,854.49345
Nampula,Urban,302,2,26.38,11.4,83.6,n,140,1188.54329
Nampula,Rural,217,2,26.58,11.6,82.2,n,148,708.0906
Nampula,Rural,255,2,26.58,8.6,87.2,n,133,431.82873
Nampula,Rural,249,1,26.71,9.2,74.5,n,135,558.34535
Nampula,Urban,365,2,26.74,9,73.3,n,131,578.62416
Nampula,Urban,314,1,26.81,12.8,82.9,n,165,986.16827
Nampula,Urban,286,1,26.84,11.7,77.6,n,148,1284.67898
Nampula,Rural,238,2,26.84,10.3,78.8,n,147,353.86876
Nampula,Urban,346,2,26.94,11.7,73.6,n,139,1166.39652
Nampula,Urban,289,1,26.97,NA,NA,n,NA,963.02482
Nampula,Rural,264,2,27.01,12,79.2,n,155,946.13934
Nampula,Rural,229,2,27.07,13.11,99,n,153,1749.15936
Nampula,Rural,242,1,27.07,10.3,76.8,n,147,601.78155
Nampula,Urban,365,2,27.14,10.2,78,n,150,578.62416
Nampula,Urban,313,2,27.2,10.4,80,n,141,1377.33106
Nampula,Rural,238,2,27.24,10.8,81.1,n,140,353.86876
Nampula,Rural,251,1,27.33,11.7,82.5,n,156,248.6798
Nampula,Rural,248,2,27.33,10,91.2,n,142,836.58434
Nampula,Rural,272,2,27.4,9.6,78.2,n,139,686.05342
Nampula,Rural,242,1,27.4,11.8,84.7,n,162,601.78155
Nampula,Urban,312,2,27.5,9.9,84,n,138,689.45016
Nampula,Urban,316,1,27.53,10.33,80.3,n,141,963.78912
Nampula,Rural,221,1,27.53,8.9,98.3,n,134,438.04993
Nampula,Urban,353,1,27.6,10.8,81.2,y,143,2083.8191
Nampula,Urban,298,1,27.63,12.3,78.5,n,137,695.51792
Nampula,Rural,263,1,27.66,12.6,80.1,n,151,951.52626
Nampula,Rural,237,2,27.66,9.3,80.2,n,130,459.07299
Nampula,Rural,216,1,27.7,12.3,81.1,n,149,754.28503
Nampula,Urban,307,1,27.7,11.3,81,n,132,702.61505
Nampula,Urban,278,2,27.79,14.6,100.7,n,136,557.6964
Nampula,Rural,251,2,27.89,10.2,75.5,n,143,248.6798
Nampula,Urban,283,1,27.89,13.1,82.3,n,146,882.47105
Nampula,Rural,253,1,27.93,12.6,90,n,152,311.45051
